x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0,0.4113145098705875,-0.1092183316353279,-2.078706733115832,-1.2973112712121477,2.2042342815365856,1.6924392425346229,3.1394841833240865,-1.7106997453613353,-3.969811378702939,-3.194022963945295,-3.1269261099393635,0.8189940453915228,-6.495822259523123,8.757916491431832,5.2680849695726435,-5.417061733171182,-0.08799336972614769,-6.280436350889575,0.3815381136173157,-6.448240193376442,-1.425014725732145,-0.32638190305853654,1.374753744830073,0.45589632434461247,0.0
1.0,0.7298306354875079,4.074308381329559,0.785093635502516,0.30176737537669407,12.52542881270045,8.514656102743942,4.511312380570165,-0.9413379860723159,7.270084771557789,-9.816364389778535,-0.30717053647227366,-1.8346401102990075,-0.5271747661228676,13.024139859744947,-19.614009377409825,20.791828852395305,-6.134656716414159,3.834013364436146,8.904978233360055,-2.278728033019749,0.6450720836473666,-0.35170622392296247,-0.7381774074682073,-0.9672975450404202,1.0
1.0,-0.9298371976731447,3.7848857491297863,1.4756709766159821,7.633975936600885,2.5495864005646043,-3.425659591186719,0.4642700046462266,-2.8919231422556795,11.638485924935596,2.8187614364162785,34.365025741993264,4.394704280794759,36.19321300562009,-4.457618683902924,-11.944317127210507,8.697236709570968,-6.0500224945002605,25.209583796325756,12.689563190878347,-14.060176287945133,-1.7917522627432916,0.6610424538157443,-0.8180558963054546,-0.809368134242347,1.0
3.0,1.0586210289169895,1.5125145193763476,-2.8752245751413446,3.2921430165837937,-4.12684854544657,9.836101332403933,6.7182980867781446,-4.047689795002787,-4.157403582779525,-1.3873207614693834,25.35602831829735,-1.6545612643234437,8.902844039465172,4.00060031706838,-6.822875485452979,-27.763551462033817,12.479110962386393,9.39001749874511,7.47720128194302,38.21992293928083,-0.1626067557825424,-1.819723326091873,-0.0920699295533035,0.6062948601790209,1.0
2.0,1.3501106486284378,1.4052078071575131,5.272518270161528,2.5026413828382976,-0.38896772280233405,-6.109519810506679,-2.415835899874644,7.6700378304428,10.026311559486434,-19.151452474209734,-4.99771956366156,6.766825712639901,3.7744729542670257,-9.357856030483473,24.189193000037772,15.924553794193306,38.98040152076926,-4.519170419221077,-27.85579197933763,4.844501910782785,-0.8145742963233563,-0.3558315534750894,-0.11880393461101747,1.6622705688842547,1.0
2.0,0.345075531141422,-0.3948944324870343,1.5803998836385018,-1.6287750464628443,-1.2624874628577527,10.233358856394362,-0.8664167492935718,12.082858164590476,10.299830284506909,6.629692316703773,-21.52385869075362,-2.757169395896822,-3.6063920257754596,15.325816616501282,5.41709812467994,-5.108746428448683,14.84026578344189,-17.375573792680452,-42.27954128450961,-11.729694567064637,-0.7392134447836065,-0.6284539863503639,0.3866850616075898,-0.03167905272560263,1.0
1.0,-0.9720340921542966,-0.1945692051280828,-1.6751295085196207,0.4641228736563066,-0.6034076217123971,3.3666929154623406,-0.9471716012635155,-15.4441611830518,-6.79432689504868,-7.83693325028694,3.234239073400428,1.2974482712169988,14.47062375090152,-0.30231705239192563,-14.13020278993315,4.332263808542278,12.274945293213204,-3.1397302286981326,16.448834369289177,-5.688638757777516,1.2047247074598937,-0.0775109230168163,0.4754478369282108,-1.2427459704276085,1.0
1.0,0.44066083125127475,2.0474329653176255,1.174706368589299,0.1607097650057281,-2.4465439251228194,-5.676536849204828,14.888538506919554,2.4888717318503604,12.058321378928134,2.9705270370464127,-15.817972245920513,20.823624327121333,-12.642385845792086,6.378306152425508,-48.80490015453933,15.61552514093757,5.048710196673466,-9.103578714885185,21.02566540526307,0.670795048294313,-0.8909639689509332,-0.9616053819173402,-0.8717935836377154,0.9469523767400553,1.0
3.0,0.12332271639213489,0.8883996355598751,2.4123663611807826,2.153531878797883,3.043599142298843,8.625559899023123,-0.04215681116092851,5.236333655856508,-9.43434890154106,-2.337302902154376,19.746627951329646,-10.802460380138395,11.476643010274584,18.718515002045905,4.527313500912767,7.106724477869891,-20.081395095203245,20.005806498573065,-9.324763480903343,12.200109960552062,0.09355610889459348,0.14334695859688543,-2.4738466723251413,0.17406095464583982,1.0
1.0,-0.16593906984686596,0.36254839514313997,0.22392245466879424,1.8734173176584439,-2.601507927463548,5.6733353063155345,5.308598384504551,4.440687666717497,6.4932235873167565,-6.863608529224297,4.844116778612121,5.5423785662097576,7.48808001040989,7.228234026710703,4.734025275625842,4.73586105255413,11.73484645554021,-3.910186234339262,5.285426582457597,-3.6299670796771544,-0.16305419770912521,0.6765161758944678,0.15005115789191556,-0.5599901146752652,0.0
3.0,1.016440316154606,-1.1771904599126368,1.1403188532796376,-4.776865870997012,6.623230214075932,7.352373427995259,0.6166690140357192,-1.2018711677762248,7.734127608243699,-18.548372358910242,-1.5235144539825356,-1.456323802571983,-6.504982401259391,18.322268665235892,0.9026019536609086,-5.017858031827316,-41.87504382378807,8.9535260078235,-4.453230063907335,-1.085958865313514,-0.5318113665072149,-0.8746720343909197,1.005574826417408,-0.555305219512814,1.0
2.0,-0.44583742004432303,-0.5735643367670455,-0.8482889280059329,-3.6211313970262506,4.834015144072121,6.3997990782704495,-13.847917169574687,-6.689927156358792,12.21604750023713,-3.4698212286750687,3.1137830628948207,-4.0395567684562375,-12.611472821175205,0.6184643446601925,-24.62660036100619,-6.350612743034125,17.766427524480495,-0.17527483093969365,-9.906250361554754,-16.29649740437426,-1.6327091333469401,1.4972962135995063,0.8577911259583652,-0.39703611671981975,1.0
3.0,0.7747240277019556,-2.103177596428875,3.8890694168794138,1.6567380915560426,6.887234016045498,7.662768123879019,2.5390177177010673,-3.216992348493717,7.655460320415219,-25.345727499877487,-10.129213362523716,-0.12587632553926453,5.056890620373355,39.7608921493347,16.021655889671244,40.564710406140875,-3.340303711255264,-14.696227999375903,-6.338813123745991,0.38591929173343487,0.42951885788051947,-0.3477395484902615,0.754674897780177,0.2291361148146117,1.0
1.0,0.5586149988669569,0.6686345835629499,0.613502114054282,1.1679441606927088,1.0380948900973284,1.3829991354095306,0.04408673796331897,-0.30689736243006893,8.734287182177011,3.28763955555592,-2.1531770722726984,-0.5645045885778619,8.065679947411683,-3.853306970620337,-9.71520761358258,-9.767593124816356,-13.096292601740696,-9.989333724380124,-9.418226428107698,15.752373796081388,1.6156264833233582,-1.069481909706034,-0.5393246561135403,0.5731092590879365,0.0
2.0,-2.1414801310845575,1.2879286124517206,5.044173627655952,-1.842558497916222,13.921225608867866,-0.05380123703866602,-17.8591000962994,11.667873706936215,4.912595189643904,6.627876106770485,-2.4194481599542996,-9.413569887980216,8.11768864257748,-9.777318245872348,-1.8764090060056402,-24.171739646509796,19.07687284075274,-21.943596004050427,24.579386104987805,-1.1225613290029823,0.2392877931460226,0.7760346005786976,-0.3387173930668196,0.673156600073395,1.0
1.0,0.428255328375688,-0.8878654966098081,1.7577856586446792,-4.892315914001622,1.4412959834383523,-1.564200107622138,-4.31443550690337,-4.018298248401933,7.392867978195154,3.15875174785378,3.077478892525807,6.919226774254938,-0.3244056258979511,10.945015948277598,-0.2660078921169189,-23.69866300390831,15.266362601225682,-24.844491514810517,-0.733113059398401,9.428981497864834,-0.14396804595500007,0.21496801223441145,0.5093970056447623,0.36437972753059283,0.0
3.0,1.5326227600622673,-1.7008361559979017,4.917285402209595,3.8651547701275715,-4.00911686695738,2.582850073837168,2.8125820727442044,-5.41763429949178,6.51141763496519,-1.7430091853601541,-8.999005286603358,15.436821200540937,-12.39452385879579,-6.701882328826786,28.920218098988947,-9.173246015901205,33.45831622334172,17.70741423165346,-10.239007079612747,15.977822938896265,-1.2716033165806389,0.5677005378612971,1.9343427867996599,-1.0964546847663452,1.0
2.0,0.16898749851068248,0.9123828540122321,-0.8042695603034784,-3.2851412547456493,2.3336419631177217,-2.1816756607436267,7.379739678674717,-10.713204374902322,7.134887031810894,3.692109518821542,6.931940294535764,-13.333403349139111,-8.106834053719352,17.478243583358484,16.7306299313504,37.26767898035728,3.6278146888382863,4.376752508940027,12.32502633624338,5.8566131083652335,-0.09684850713276913,0.39760689092333185,-0.2063962430409303,1.0469157661173571,1.0
1.0,-0.5108295837264514,0.3079842228866213,-0.1219709312526977,2.583908229600314,-0.11219181887101703,-1.8044949351138326,3.1798099752782476,5.45641817051841,2.5709357922043337,3.760511569076261,-5.573465817443803,-6.567506379702904,-7.574984696188193,8.655554481421543,-1.5042453650393701,8.11040156103822,-3.5021677870292947,1.569109574536635,-5.854006691651617,-1.375698436713108,1.5847662361875414,-0.49159903109641534,-0.9284726335278362,-0.9848693269692557,0.0
3.0,-0.371937983268664,-3.8995235925486496,-1.1499806014867107,4.1734084667725195,-1.6471028225133568,12.653989709840586,-2.0471803088137324,-12.84552516215144,7.694467717584986,12.64461749775159,-7.711132504188869,14.338136370515414,-5.137274496941711,21.086020245723738,17.111600989246817,3.2237011591735913,18.443412030427783,19.714974572199356,53.36981006393819,1.6446344193942593,-0.11404189150078936,-0.8196178312897562,0.6560385950671922,-1.8931437592054197,1.0
1.0,-0.4141028528296486,0.41530962677059113,0.6002392566205808,-1.0585806392552108,-5.169498893341454,4.933078619096459,-0.4001765061272464,-3.7651606812045566,2.0371885148153925,1.9222258526158704,-0.7747205574998086,1.9911860938490287,-6.307693962652119,6.619389902235386,-6.076503210676527,-3.344557242427455,7.1148154372883905,12.535630685092105,16.864858396440216,12.45798238466572,0.8374819312930054,0.7161657462257243,1.6111639089300953,1.04383347203718,0.0
1.0,-1.0051083272830315,-1.2239510842195627,2.911446208506029,3.5828572554446287,0.5644716216224063,5.488794341569513,0.03973929687093336,-0.2736412102716317,1.0542979180950036,0.27539202338217295,-0.18357977958099236,7.960388642897316,2.1758817507153205,6.287372351036631,9.135353939579982,4.6054863652378675,-6.64730627022003,-10.47579300067635,3.213416030669399,0.18743695175065533,1.3736314092111108,0.12833811137695994,1.4780430605579682,-0.08272282488444878,0.0
2.0,0.5140884058484105,1.769445411138722,5.63196848479921,8.971547477560259,-1.2822667433858155,-2.086795465633226,-1.5899591405208335,-8.617391755310058,2.3967695162620917,34.76079970491451,-8.546966354279396,-6.212095198988888,-20.412660714513255,14.750571269045636,4.4413731184682685,-11.593072336591456,-16.26543479656817,-8.532179887042906,15.143569422105372,9.145140891522951,0.8724666181746927,-0.3636304355854593,-0.9152480350635173,-1.285020165334488,1.0
2.0,0.8840133714887456,-3.7964594577203337,6.354591604724109,5.41543199917264,-8.462575820356895,4.979683702613572,-14.164734488712229,0.7321669607932273,-1.2166178388514437,7.177991706454772,16.696877298895398,2.795517150563293,7.125689010549229,5.325600461161268,-16.51158428259836,-7.002381584811825,32.828314977014074,-9.994422596015106,18.316431217204833,-21.13762361461082,0.7458360259903065,2.809416540686608,0.7825501090324247,0.01514608569083149,1.0
2.0,-0.1752579197337784,0.318263238181121,0.32876015365152933,-1.4506943166804478,1.7394664813862901,-0.1801186548952598,2.6409467179296002,-1.9016189826976255,-0.29829526201608214,3.6830263657890696,-2.9773889833893676,8.128260877400022,3.1195288406788997,15.180146349072535,0.16953238848247043,3.6853318819831267,-0.31697231718805763,1.7511359221098348,7.077872034283321,18.084077683739803,0.3115385222258778,0.3041896461506096,0.3524621542195804,1.6318265981607194,0.0
1.0,1.387513932404974,4.766049201589443,2.323371984234794,-6.589141818166693,2.763651668618341,-0.24578194028341271,7.400213195918697,-14.323588835505648,9.236055779982653,16.82671421531288,3.5309209499440573,15.216327528480608,11.497397032034032,-28.852376965779676,3.946735997991082,6.995175737818334,-16.37083702762465,7.4670061485749315,-29.346082250619467,2.463721756666612,0.9699089091641323,0.31484800408809815,-0.8481328849315087,1.650739321839128,1.0
1.0,-0.32072465924893306,0.24339884303353057,-2.205996422132437,-1.3448147545442746,1.822410962090835,-3.7395335255974027,6.822534990975827,5.517631824522587,-1.4253718800352562,-3.036048438925317,2.11066946834515,-7.584773542162958,-11.813927711410813,-1.9153458683679656,0.3946342512335661,2.2554177948282415,-3.625295237002018,13.165520565274527,-12.403826755596892,-9.482621349580988,-1.6053980012397908,-0.7376897521589711,-0.9731506369439387,-0.38134415165843755,0.0
1.0,-0.9418783997136108,-0.011012274101210182,-0.7558420094164731,-1.6219070797608302,-1.4910037292971703,2.2386355764131722,-4.662837384557863,8.093366995867507,-2.428867005413305,4.062671774712062,-2.679723225345073,-8.009603643354643,0.25134204029597584,-7.478119070340084,2.5032445492244664,1.2984210674489358,-4.304205721976887,3.0629229791326287,11.668972711346168,0.800554296891202,-0.014347554098561194,0.02861068455814572,1.1544830312122598,1.0240101673979691,0.0
2.0,0.07279852675407811,-0.7562569508824701,-4.1651659809438915,-1.5197206415664484,-5.071554534347633,7.8050836275357565,-9.080197726070349,0.6412308828654497,3.381742824073639,-11.676534150853008,1.767523939451806,-14.47216671535687,-10.844580473381345,-11.027909383740246,17.748440184517133,12.99736273457778,-27.174620770544553,0.5884311898096752,7.555237424748295,13.771916881857214,-1.1631409480077066,-1.070186292123226,-1.172168913129813,0.28370269057561043,1.0
2.0,0.08631011263881627,3.197418613748288,4.767111450277704,4.2932214748372255,2.8154722610193295,9.041171038567663,-0.2005803282600761,12.8097053035202,13.046086500269624,3.2587702912838994,6.416966089961123,-5.059411294079404,-2.830635192575234,8.305696999726212,10.32214913594987,4.825039727476447,-17.394174593290654,12.746462816271546,11.207377531760176,3.340884450330892,-0.7404372297373397,-0.8729392422327625,-0.8960594665941684,0.2987204097555908,1.0
3.0,1.264893699722365,2.8625328819065676,0.7413779472715737,1.6392379879806236,3.4065463716751134,8.096879925649244,7.816293306380622,-1.2940525523001984,-6.6169510819386845,8.575480232308252,16.2520544979056,15.689325321171012,-20.31419950204207,18.11838734039212,6.099468322036864,10.775385077570943,-23.565547492977554,4.340586790431975,5.017881065961155,-0.6761012832003588,0.7288976803328152,-0.7897958117467916,0.34643945310499624,1.2525516167525073,1.0
1.0,0.7305019429686592,1.0290760208771719,-0.5068758559260729,2.410345608241016,-1.2131108870282525,2.379513275811595,2.4427214645397757,-1.3681519803945594,-8.174497240813203,8.288555864771682,3.3036114335626996,1.2233151382697427,1.3217880832859452,8.123435388378903,17.78957503911051,8.721987533409054,4.724237336090555,4.27369416599495,5.258277163394601,-8.137860287910703,-1.3908241137677944,0.7259370059695182,0.7502232128303961,-1.0734135771544566,0.0
3.0,-0.09144822055242008,1.474876419148185,-0.7689462686868029,-1.2983840133005071,-0.806858805455081,-2.359985824776137,1.0293461059817846,7.198713833878243,2.253856729022131,-0.36176751063143786,-0.6049619790354925,-8.279144852179943,6.940213551456534,0.7551396209103858,0.04640064807030764,27.044860542758887,4.139399721108333,-5.066119450856658,-2.2503971639526616,13.38445709196755,0.3488341890526467,0.026638252744312804,-0.7518651741455623,0.5957395647910648,0.0
1.0,0.060216062898920106,-0.7525496554407782,3.094806175094461,-0.08453815680688737,-2.7487883049403794,-3.6622852938881207,-0.05022100187511036,4.19629291638724,0.750963141430031,-6.5865393860637305,1.460284951157568,7.645542301093746,0.3715918793929752,11.496647254462658,-4.869832430512682,8.680893824434676,5.714778375273559,6.453881665510582,6.030269806507204,-1.3886443378964997,1.0246569148996085,1.288449972412814,0.5777112557237006,0.33287076714609865,0.0
1.0,1.0708959121077637,0.2704324768846623,0.8771357281943446,0.9564711323205098,3.450749457512716,-0.76696317433061,3.464003655665281,-4.223186425025708,-0.4802684709313414,-2.2837181146940413,1.4837885723986821,-0.7964784964226905,8.558869000970336,-4.8506766662014975,-11.584869518582595,-9.358270557692459,10.050428393561214,-7.0260160898459985,5.5795219474467315,-1.0478750324807973,-0.08703031053382822,-1.0648001638699045,-1.011914328701482,-0.8235864733037271,0.0
